category,text
tech,uk net users leading tv downloads british tv viewers lead the trend of illegally downloading us shows from the net  according to research.  new episodes of 24  desperate housewives and six feet under  appear on the web hours after they are shown in the us  said a report. web tracking company envisional said 18% of downloaders were from within the uk and that downloads of tv programmes had increased by 150% in the last year. about 70% were using file-sharing program bittorrent  the firm said.  it s now as easy to download a pirate tv show as it is to programme a vcr   said ben coppin from envisional. a typical episode of 24 was downloaded by about 100 000 people globally  said the report  and an estimated 20 000 of those were from within the uk.  fans of many popular us tv programmes  like 24  usually have to wait weeks or months until the latest series is shown in the uk. but in some cases  said the report  people were able to watch the new episodes in britain before us audiences on the west coast of the country.  missing a television show presents little problem to anyone with a basic knowledge of the internet   explained mr coppin.   two clicks and your favourite programme is downloading. in effect  the internet is now a global video recorder.  exact figures are difficult to pin down  but it is thought that about 80 000 to 100 000 people in the uk download tv programmes. some may just want the odd episode  others are downloading regularly. many broadcast analysts agree that the net is radically altering the way people get content  like tv programmes. this presents a challenge to broadcasters who are concerned that channel schedules may become less important to people. it is also of concern to them because advertisements are usually cut out of the downloaded programmes. the industry has coined the term  time-shifting  to describe this trend of being able to watch what you want  when you want. the increased popularity of personal digital video recorders  tivo-type boxes which automatically record programmes like sky+  have also contributed to the trend. there are also numerous programs available on the net which automatically search and store tv programmes for viewers  effectively creating a personal video recorder on a computer.  within half an hour  recorded episodes can be uploaded - or posted - onto file-sharing networks or other download sites. because they tend to be shorter then full-length films  they can be processed - digitised - quickly. more people with high-speed broadband connections in the uk also means that episodes can be downloaded quickly.  according to jupiter research 40% of homes with broadband say it helps them pick and choose the programmes they want to see or that friends have recommended. the envisional reports said that the tv industry should consider offering a legal way to download shows. the bbc ran a trial of what it calls the interactive media player (imp) last year  which was based on a peer-to-peer distribution model. it let people download programmes it held the rights to up to eight days after they had already aired. it is looking to do a more expansive trial later this year. the bbc already allows radio fans to hear programmes they missed online up to a week after broadcast. about six million people in the uk now have a fast  always-on net connection via cable or phone lines.
entertainment,fockers fuel festive film chart comedy meet the fockers topped the festive box office in north america  setting a new record for christmas day.  the sequel took $44.7m (£23.2m) between 24 and 26 december  according to studio estimates. it took $19.1m (£9.9m) on christmas day alone  the highest takings on that day in box office history. meet the fockers is the sequel to ben stiller comedy meet the parents  also starring robert de niro  blythe danner  dustin hoffman and barbra streisand. despite the success of meet the fockers  takings were down 26.5% on 2003 s figures - which was blamed on christmas falling over a weekend this year.   when christmas falls on a weekend  it s bad for business   said paul dergarabedian  president of exhibitor relations  which compiles box office statistics. the weekend s top 12 films took an estimated $121.9m (£63.3m)  compared with $165.8m (£86.1m) last year  when the third lord of the rings film dominated the box office. meet the fockers knocked last week s top film  lemony snicket s a series of unfortunate events  down to third place  with $12.5m (£6.5m). comedy fat albert - co-written by bill cosby - entered the chart in second place after opening on christmas day  taking $12.7m (£6.6m). the aviator  starring leonardo dicaprio as howard hughes  took $9.4m after expanding from 40 to 1 796 cinemas on christmas day.
business,fresh hope after argentine crisis three years after argentina was hit by a deadly economic crisis  there is fresh hope.  the country s economy is set to grow about 8% this year after seeing 9% growth last year  a sharp turnaround from 2002 when output fell 11%. the unemployment rate is improving  too: it is set to slip below 13% by the end of the year  down from 20% in may 2002. true  problems remain  but the overall picture is one of vast improvement. even the international monetary fund (imf) admits this.  the argentine authorities are proud  should be proud  of the strong performance of the economy   thomas dawson  an imf director  said earlier this month.  argentina has made a remarkable recovery from a hideous and lengthy recession which in 2001 culminated in the government halting debt repayments to its private creditors. the debt default sparked a deep and prolonged economic crisis which  at least initially  was made worse by the government s decisions. pension payments were halted and bank accounts frozen as part of austerity measures introduced by the government to deal with the country s massive debts. in response  angry crowds of ordinary argentines took to the streets where dozens of lives were lost in clashes with the police. two presidents and at least three finance minister resigned in less than a month. argentina was on the brink of collapse. the fix was found in the currency markets with the abandonment of the peso s decade-long peg to the us dollar in february 2002. the subsequent devaluation saw thousands of people s life savings disappear. scathes of companies went bust.  three years ago  every sector [of the economy] was hit by the crisis   said entrepreneur drayton valentine. it really was dire.  but since then  the general mood on the ground has improved dramatically  in part because the devaluation helped attract fresh direct investment from abroad and stimulate business within brazil.  agriculture and tourism are helping   said entrepreneur drayton valentine.  mr valentine  who was born in the united states but grew up in argentina  was fortunate: at the time of the crisis  his savings were held in dollar accounts abroad. but now he is using his money to help with the start-up a trading company. he explained that initially  his firm is going to export building materials to spain and united states. then  he would like to diversify to other areas  depending on the market.  locally there is a sense of recovery  many companies are exporting now   he said  noting that a lot of firms  which were closed during the crisis  are re-opening.  but not all that shines is gold. argentina is still burdened by its failure to pay private creditors at the end of 2001. president nestor kirchner s administration is still trying to hammer out an agreement with the creditors  but with the debts  nominal value standing at around $100bn it is not proving easy. debt defaults make further lending agreements both difficult and expensive to negotiate. argentina s current offer implies that the creditors would get just 25 cents for each dollar they are owed  according to the creditors. understandably  they want more and until they do  both they and others are loath to continue lending. for president kirchner  this proves a hopeless challenge. real losses have been suffered and somebody has to pay  observed jack boorman  adviser to imf s managing director  rodrigo rato.  everyone needs to keep in mind the enormous cost on the part of both creditors and the argentine society and people that will have been endured by the time a settlement is reached   he said.  the cost is enormous  and continues to be paid  and will not be reversed by any restructuring.   with the international negotiations being troubled  it is of little help to president kirchner that the domestic situation remains strained as well.  this is partly because there are still bank account holders who are waiting to recover some of their deposits.  the situation is bad for those who had previously chosen to save in argentina    said carlos baez silva  president of aara  an association that represents bank account and bond holders. few people have recovered more than about half their savings  mr baez silva estimated  pointing out that many of the savers who have lost out are pensioners or others who once trusted the government  people who set aside money for the future in the belief that their investment would be safe.  a lot of them invested in good faith   he said.  the argentine state responded by taking most of their investments.  the affair has made mr baez silva disillusioned with the country s legal system. on occasion  the supreme court has ruled against the interests of the people he represents  he says  insisting that the system cannot be trusted.  people have to deposit their money in the banks  not necessarily because they trust them but because crime is so high that people cannot have their money in their homes beneath their mattresses.  mr valentine  who was born in the united states but grew up in argentina  agreed.  if i have to save pesos [the local currency] there is not much problem  but i will think twice before i deposit dollars in a bank .
business,saudi ncci s shares soar shares in saudi arabia s national company for cooperative insurance (ncci) soared on their first day of trading in riyadh.  they were trading 84% above the offer price on monday  changing hands at 372 riyals ($99; £53) after topping 400 early in the day. demand for the insurer s debut shares was strong - 12 times what was on sale. the listing was part of the country s plans to open up its insurance market and boost demand in the sector. deregulation is expected to boost demand for accident and damage cover.  previously  only ncci has been legally allowed to offer insurance products within saudi arabia. however  the authorities have turned a blind eye to the many other firms selling insurance. saudi arabia now wants a fully functioning insurance industry and is introducing legislation that will clamp down on unauthorised companies. policy-makers also want to make having insurance more of a requirement  but first have to take steps to boost public confidence in the system  analysts said. as a result  ncci is being developed as the industry s flagship firm - publicly-listed  with audited accounts. saudi arabia sold 7 million ncci shares  or about 70% of the company s total capital last month. more than 800 000 applicants got 9 shares each for 205 riyals apiece.
business,record year for chilean copper chile s copper industry has registered record earnings of $14.2bn in 2004  the governmental chilean copper commission (cochilco) has reported.  strong demand from china s fast-growing economy and high prices have fuelled production  said cochilco vice president patricio cartagena. he added that the boom has allowed the government to collect $950m in taxes. mr cartagena said the industry expects to see investment worth $10bn over the next three years.   with these investments  clearly we are going to continue being the principle actor in the mining of copper. it s a consolidation of the industry with new projects and expansions that will support greater production.  australia s bhp billiton - which operates la escondida  the world s largest open pit copper mine - is planning to invest $1.9bn between now and 2007  while state-owned codelco will spend about $1bn on various projects. chile  the biggest copper producer in the world  is now analyzing ways of to keep prices stable at their current high levels  without killing off demand or leading customers to look for substitutes for copper. the copper price reached a 16-year high in october 2004. production in chile is expected rise 3.5% in 2005 to 5.5 million tonnes  said mr cartagena. cochilco expects for 2005 a slight reduction on copper prices and forecasts export earnings will fall 10.7%.
tech,no re-draft  for eu patent law a proposed european law on software patents will not be re-drafted by the european commission (ec) despite requests by meps.  the law is proving controversial and has been in limbo for a year. some major tech firms say it is needed to protect inventions  while others fear it will hurt smaller tech firms the ec says the council of ministers will adopt a draft version that was agreed upon last may but said it would review  all aspects of the directive . the directive is intended to offer patent protection to inventions that use software to achieve their effect  in other words   computer implemented invention .  in a letter  ec president jos&#233; manuel barroso told the president of the european parliament  josep borrell  that the commission  did not intend to refer a new proposal to the parliament and the council (of ministers)  as it had supported the agreement reached by ministers in may 2004.  if the european council agrees on the draft directive it will then return for a second reading at the european parliament. but that will not guarantee that the directive will become law - instead it will probably mean further delays and controversy over the directive. most eu legislation now needs the approval of both parliament and the council of ministers before it becomes law. french green mep alain lipietz warned two weeks ago that if the commission ignored the parliament s request it would be an  insult  to the assembly. he said that the parliament would then reject the council s version of the legislation as part of the final or conciliation stage of the decision procedure. in the us  the patenting of computer programs and internet business methods is permitted.  this means that the us-based amazon.com holds a patent for its  one-click shopping  service  for example. critics are concerned that the directive could lead to a similar model happening in europe. this  they fear  could hurt small software developers because they do not have the legal and financial might of larger companies if they had to fight patent legal action in court. supporters say current laws are inefficient and it would serve to even up a playing field without bringing eu laws in line with the us.
tech,disney backs sony dvd technology a next generation dvd technology backed by sony has received a major boost.  film giant disney says it will produce its future dvds using sony s blu-ray disc technology  but has not ruled out a rival format developed by toshiba. the two competing dvd formats  blu-ray developed by sony and others  and toshiba s hd-dvd  have been courting top film studios for several months. the next generation of dvds promise very high quality pictures and sound  as well as a lot of data. both technologies use a blue laser to write information. it has a shorter wavelength so more data can be stored. disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s betamax versus vhs war. sony lost out to jvc in that fight.  the current battle for hollywood s hearts and minds is a crucial one because high-definition films will bring in billions of revenue and the studios would prefer to use one standard. last month  paramount  universal and warner brothers said they were opting for the toshiba and nec-backed format  hd-dvd high-definition discs.  those studios currently produce about 45% of dvd content. sony pictures entertainment and mgm studios have already staked their allegiance with the blu-ray disc association  whose members also include technology companies dell  samsung and matsushita. twentieth century fox is still to announce which technology it will be supporting. if fox decided to go with blu-ray too  it would mean the format would have a 47% share of dvd content. disney said its films would be available on the blu-ray format when dvd players for the standard went on sale on north america and japan  expected in 2006. universal is to start producing films on the hd-dvd format in 2005  and paramount will start releasing titles using the standard in 2006. toshiba expects sales of hd-dvds to reach 300bn yen ($2.9bn  £1.5bn) by 2010.
business,metlife buys up citigroup insurer us banking giant citigroup has sold its travelers life & annuity insurance arm to metlife for $11.5bn (£6.1bn).  the sale is a further move by citigroup away from its 1990s strategy of offering every financial service - insurance  broking and banking. profit growth in the insurance market has not matched expansion at citigroup s other businesses. for metlife  the us s leading insurance company  the purchase gives it access to a much larger distribution network.  robert benmosche  metlife s chairman and chief executive  said that it was a  great opportunity for the brand of metlife to be distributed through citigroup . under the agreement  metlife will be able to sell its products through citigroup over the next 10 years. the deal includes smith barney retail brokerages and citibank branches. the company will pay between $1bn and $3bn in metlife stock with the rest being made up of cash. travelers had sales of $5.2bn in 2004 and made a profit of $901m. it has total net assets of $96bn.  this deal employs some of metlife s excess capital in a potentially higher-return business and gives it more distribution   said stuart quint  an analyst at gartmore.
politics,analysis: no pain  no gain  he called it his  masochism strategy  in the run-up to the iraq war and now tony blair has signed up for another dose of pain.  the idea is simple - the prime minister goes head to head with an often hostile group of  real  voters in the full spotlight of the television cameras. the theory is that talking to the great british public  even if they are the  great unwashed   is better than having the media filter what voters hear from politicians. it is also the most effective way of showing that he is aware of real people s concerns and - on occasions - of their outright fury. mr blair used the tactic before the iraq war to try to show he really was engaging with public concerns and you can expect to see it much more in the run-up to the election.  labour knows it has been damaged by accusations of spin   control freakery  and over-slick presentation - sometimes from within the ranks of its own mps. tony blair himself has said people complain he does not listen. mr blair s latest bout of flagellation came with a series of questions sessions on five television throughout wednesday.  the trouble began on the wright stuff show  with maria hutchings marching up to him  saying  tony  that s rubbish  as she tried to complain about her autistic son s school being threatened with closure. a few  don t worries  as mrs hutchings was led back to the audience averted a public slanging match - he spoke to her privately after the show. but that was only the start and later sessions produced the type of grilling not even the toughest television interviewer could produce.  writer neil coppendale  from west sussex  asked of the iraq war:  tens of thousands of innocent men  women and children died - how do you manage to sleep at night   on immigration  london teacher diane granger said:  where are you going to put everyone   and can you imagine even jeremy paxman putting the question posed by brighton nurse marion brown:  would you wipe somebody s backside for £5    mr blair tried to use the questioners  first names - and sometimes threw them off their stride by asking what they would do about the problems. many of the newspapers have branded the exercise a pr stunt which backfired. indeed there is a danger mr blair simply ends up looking  embattled . conservative michael howard and liberal democrat charles kennedy are to be offered chances to appear in similar slots on the channel next month. labour strategists believe more of the sessions will mean the hecklers no longer become a story and the real issues take prominence.  james humphreys  ex-head of corporate communications at number 10  says the strategy shows frustration with the media.  they feel they don t get their voice across and going direct to people is clearly their game on this occasion   he says. there are risks but the prize is tackling the trend of lower turnouts at the polls  he argues. the prime minister knows full well the potential hazards .  he must remember with gritted teeth his confrontation with sharron storer  the birmingham woman who harangued him over the state of her local hospital in the 2001 election campaign.  all you do is walk around and make yourself known  you don t do anything to help anybody   she told mr blair before stomping off  refusing his pleas to discuss the issue privately. former downing street media chief alastair campbell has described the episode as a  bit of a disaster  as it meant the launch of labour s election manifesto received little coverage. but it was seen as one of the few moments when that election campaign came alive  not least because it coincided with john prescott s even more direct contact - when he punched an egg-throwing protester.  former prime ministers too have come to grief at the hands of a persistent member of the public. the undoubted highlight of years of election phone-in shows was margaret thatcher discomfort on nationwide in 1983  when viewer diana gould put her on the spot about the sinking of the belgrano in the falklands war. john major reaped the benefits of street campaigning during the 1992 election campaign with his famous soapbox.  it may have left him splattered with eggs and engine oil at times but he felt it added  fizz  to his campaign. in his memoirs  he also argues the strategy contrasted with neil kinnock s  contrived photo opportunities  and attempts at an artful campaign.  he wanted to look like a prime minister. i  was  prime minister and i wanted a flesh and blood fight   says mr major. mr blair told prospective labour mps on thursday that taking part in phone-ins and public meetings could  enthuse and engage and give the public a sense of empowerment . but he also wants to counter complaints that he has spent too much time on international affairs and foreign trips. mr blair recalls how bill clinton once advised him:  always remember that what people see of you in the news in the evening is how they think you spend your day.  his hope must be that voters watching him on the rack will bear out for labour the old maxim:  no pain  no gain.
politics,blunkett sorry over murder plan david blunkett has apologised to mps after the home office announced  prematurely  via press release a review of murder laws.  the home secretary confirmed the review was to get under way in the wake of a law commission report which branded the current murder law as  a mess . he said the review would look at partial defences to murder  including provocation and at mandatory sentences. the home office has already said the review will begin next year.  on wednesday  a home office spokeswoman said the terms of reference for the review had not been established but it was likely to include only england and wales. news of the review was released because it was thought mr blunkett would make the official announcement in a commons debate on wednesday. but the announcement never came  with the home secretary saying the debate had never reached that stage. amid opposition anger  mr blunkett had to answer an emergency question in parliament on thursday. he said he had taken steps to ensure the incident was not repeated. shadow home secretary david davis welcomed his  gracious apology  and the review itself. but he argued the minister should have volunteered a formal statement instead of having to be  dragged  to face mps.  in its report  the law commission said it had found wide support among criminal justice professionals for an end to the mandatory life sentence for murder. the panel suggested different kinds of murders could be  graded  to recognise the seriousness of the offence.  but the home office said mandatory life sentences would not be abolished and argued courts already had flexibility. the commission  an independent body including two judges  a senior barrister and sentencing experts  had been asked to consider reforms to the defence of provocation in murder cases. but it said its proposals were unlikely to work without a far wider review of the law. results of a consultation exercise showed 64 respondents out of 146 - among them 21 judges - believed a mandatory life sentence for every murder was  indefensible and should cease .  a key question was whether one category should continue to cover all types of murder from mercy killings to serial or contract killings. the commission found support for the idea of grading murders so that the sentence reflected the seriousness of the offence. but speaking after the report was published  home office minister baroness scotland said:  murder is the most serious of crimes and we have no intention of abolishing the mandatory life sentence.  where an offender is convicted of murder  the court must pass a life sentence.  the commission also recommended tightening the law so that the provocation defence cannot be used in cases where someone has killed for revenge  such as a jealous husband who murders an unfaithful wife.
tech,smartphones suffer skulls attack owners of some nokia smartphones are being warned to watch out for malicious wallpaper.  those downloading the software could find all the icons on their 7610 phone swapped for images of skulls. when installed the malicious program also locks many of the 7610 s functions making it hard to use and harder to repair. the program is only the latest in a series of viruses produced to attack mobile phones.  the file  nicknamed skulls  is thought to have surfaced on shareware sites where people can pick up free add-ons  such as wallpaper  games and ringtones  for their phones symbian said that it was not sure if the damage skulls does was intentional or simply a result of bad programming. soon after being discovered the file is thought to have been removed from the sites that were unwittingly harbouring it. the program is masquerading as software that creates new background images and themes for the main screen of the 7610 phone. the skulls program is labelled as a file called: 7610.extended.theme.manager.zip.  once installed the program replaces all the icons on the main page with skulls and replaces all the working applications  such as contacts  calendar  notebook etc with non-working versions so the phone becomes almost useless. the only thing the phone can do is make and take calls. a statement by symbian played down the significance of the malicious program and said few people would fall victim to it as users have to go through several steps to install it  one of which includes ignoring a security warning. symbian said that the spread of the skulls program was likely to be limited as the program cannot travel from one phone to another by itself. despite this finnish anti-virus lab f-secure said it had sporadic reports of 7610 owners being caught out by it. the firm has produced guidance for users caught out to help them remove the program and get their phone working again. the skulls program is thought to have been written by a malicious hacker using the alias tee-222. symbian phones produced by sony ericsson  motorola  benq  arima and fujitsu are unaffected by the skulls program.
business,winn-dixie files for bankruptcy us supermarket group winn-dixie has filed for bankruptcy protection after succumbing to stiff competition in a market dominated by wal-mart.  winn-dixie  once among the most profitable of us grocers  said chapter 11 protection would enable it to successfully restructure. it said its 920 stores would remain open  but analysts said it would most likely off-load a number of sites. the jacksonville  florida-based firm has total debts of $1.87bn (£980m). in its bankruptcy petition it listed its biggest creditor as us foods giant kraft foods  which it owes $15.1m.  analysts say winn-dixie had not kept up with consumers  demands and had also been burdened by a number of stores in need of upgrading. a 10-month restructuring plan was deemed a failure  and following a larger-than-expected quarterly loss earlier this month  winn-dixie s slide into bankruptcy was widely expected. the company s new chief executive peter lynch said winn-dixie would use the chapter 11 breathing space to take the necessary action to turn itself around.  this includes achieving significant cost reductions  improving the merchandising and customer service in all locations and generating a sense of excitement in the stores   he said. yet evan mann  a senior bond analyst at gimme credit  said mr lynch s job would not be easy  as the bankruptcy would inevitably put off some customers.  the real big issue is what s going to happen over the next one or two quarters now that they are in bankruptcy and all their customers see this in their local newspapers   he said.
entertainment,aviator and vera take bafta glory hollywood blockbuster the aviator and low-budget british movie vera drake have shared the main honours at the 2005 bafta film awards. the aviator was declared best film  and its star cate blanchett won best supporting actress. but vera drake scored best director for mike leigh while imelda staunton took the hotly contested best actress award. jamie foxx won best actor for ray  while british actor clive owen took best supporting actor for closer. the two actors have repeated their success at the golden globes in january. but big british hope kate winslet walked away empty-handed on saturday despite two nominations for best actress. celebrating his win  the oscar-nominated owen told reporters:  the whole award season is new to me because i haven t won anything before. all of that is a bit overwhelming.  blanchett  who won a bafta in 1999 for her leading role in elizabeth  said:  winning a bafta means an enormous amount to me.  she thanked the woman she played  katharine hepburn  for paving the way for women to work in film.  thank you very much  i m sure you re pleased  although you re not able to see this   she said.  the aviator took four awards in all  also collecting best make-up and hair and production design  while vera drake also scooped best costume design. staunton  who is up for an oscar for her role in vera drake  arrived wearing a green silk and chiffon beaded evening dress.  thank you very much. i m so thrilled and so grateful and i m delighted that the success of vera drake has boosted sales of hair nets and pinnies  which is very good   she said on accepting her award. her director leigh  who beat martin scorsese to the best director award  told the audience:  we always say it was a surprise and sometimes i ve said it and not meant it. on this occasion  given the other names  it s a real surprise and an extraordinary honour.  it s an immense privilege to have been allowed the freedom to make as uncompromising a film as i think vera drake is and an epic with such a small budget.  best actor foxx could not make the ceremony  but actress helen mirren read out his acceptance speech.  i m honoured and proud to receive this bafta. i d like to thank the late ray charles himself.  he apologised for not being in london  joking:  unfortunately i m stuck driving a car in la at gunpoint and i can t get away.  dicaprio  who lost out on the best actor bafta to foxx  will face him again at the academy awards in two weeks  time.   it s the first time i ve come to the baftas because it s the first time i ve been nominated   he told reporters on the red carpet.  i ve appreciated british cinema for a long time and to be recognised like this is a special honour.  other winners included the motorcycle diaries which took best foreign film and best music  while eternal sunshine of the spotless mind won best original screenplay and best editing. best british film was my summer of love  the story of two young women and their developing relationship  while foxx s movie ray  a bio-pic of late singer ray charles  also took best sound. harry potter and the prisoner of azkaban won the orange film of the year  voted for by the public.  the orange british academy film awards are being shown on bbc one from 2010 gmt.
business,yukos owner sues russia for $28bn the majority owner of embattled russian oil firm yukos has sued the russian government for $28.3bn (£15.2bn).  the kremlin last year seized and sold yukos  main production arm  yugansk  to state-run oil group rosneft for $9.3bn to offset a massive back tax bill. group menatep  the gibraltar-based holding company which controls 51% of yukos  says this was illegal. menatep has already asked rosneft to repay a $900m loan that yugansk had secured on its assets.  the russian government s argument for selling yuganskneftegaz - the unit s full name - was that yukos owed more than $27bn in back taxes for the years from 2000 onwards. it accused the firm of using a web of offshore firms to avoid its tax liabilities  and the courts sent in bailiffs to freeze yukos accounts and seize yugansk.  but critics say the sell-off  and the assault on yukos  finances  are part of an attempt to bring the energy industry back under state control. according to menatep  the government s actions were contrary to the 1994 energy charter treaty  which was designed to regulate disagreements over energy investments.  we have warned the russian government about their continuing attacks against yukos  its personnel and its shareholders and we have warned any buyer of yuganskneftegaz that they would face a lifetime of litigation   said tim osborne  a director of group menatep.  the time for warning is over and actions to recover the value of our losses begin in earnest today.   menatep said the value of its yukos shareholding had gone from $17.8bn to  virtually nothing  since 2003 as a result of the russian government s action  as its shares have fallen 97%. according to its paris lawyer  emmanuel gaillard of shearman and sterling  the overall claim is based on that figure  with a 60% addition for the share gains that could have accrued since then. arbitration of the lawsuit could take place in stockholm or the hague  mr gaillard said. while russia has signed the charter  it has never ratified it - which some experts say could make it difficult for menatep to press its case. but mr gaillard told bbc news that the charter came into effect on signature  not ratification.  russia has said in the past that it is bound by it  so as to attract foreign investors   he said.  yukos is still waiting to see what will happen to its filing in a us court for bankruptcy protection. it took the action to try to prevent the forced sale of yugansk - first to a little-known shell company  which in turn was bought by rosneft. yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky. mr khodorkovsky  currently facing fraud and tax evasion charges of his own  was one of the founders of menatep. he has since signed over his shareholding to one of his fellow investors.
business,indonesians face fuel price rise indonesia s government has confirmed it is considering raising fuel prices by as much as 30%.  millions of indonesians use kerosene for basic cooking  and prices have been heavily subsidised for years. president susilo bambang yudhoyono s government has said it wants to curb fuel subsidies and direct the money into aid programmes for the poor. but critics argue cutting subsidies will hurt the poorer families that his government says it wants to help. millions of people were left homeless in indonesia aceh s region following the earthquake and tsunami disaster in late december.  indonesia pays subsidies to importers in order to stabilise domestic fuel prices  but higher oil prices have forced the government to spend more on holding prices down. it spent 59.2 trillion rupiah ($6.58bn; £3.5bn) on fuel subsidies in 2004  a sum far in excess of its original projection of 14.5 trillion rupiah. since president yudhoyono s government came to power in october  it has indicated its intention of raising domestic fuel prices by cutting subsidies.  the (january to march) quarter of this year is the best time for us to increase fuel prices   said sri mulyani indrawati  state minister for national development planning.  we are still considering if a 30% hike is suitable at the moment. the sooner the better for the state budget.  the bbc s correspondent in jakarta  rachel harvey  told world business report that there was likely to be a strong public reaction to any price rise.  the big question is whether they go for one big  short  sharp shock and raise prices between 20% and 30% or whether they try to stagger it   she said. indonesia s previous government  led by president megawati sukarnoputri  also attempted to cut subsidies in 2003  but was forced to back down in the face of public protests.
business,macy s owner buys rival for $11bn us retail giant federated department stores is to buy rival may department stores for $11bn (£5.7bn).  the deal will bring together famous stores like macy s  bloomingdale s and marshall field s  creating the largest department store chain in the us. the combined firm will operate about 1 000 stores across the us  with combined annual sales of $30bn. the two companies  facing competition from the likes of wal-mart  tried to merge two years ago but talks failed. sources familiar with the deal said that negotiations between the two companies sped up after may s chairman and chief executive gene kahn resigned in january. as part of the deal  federated - owner of macy s and bloomingdale s - will assume $6bn of may s debt  bringing the deal s total value to $17bn. directors at both companies have approved the deal and it is expected to conclude by the third quarter of this year.  may has struggled to compete against larger department store groups such as federated and other retailers such as wal-mart. federated expects the merger to boost earnings from 2007 but the deal will cost it $1bn in one-off charges.   we have taken the first step toward combining two of the best department store companies in america  creating a new retail company with truly national scope and presence   said terry lundgren  federated s chairman. some analysts see the merger as a rescue deal for may.  without this deal may would have been  to put it bluntly  washed up   said kurt barnard  president of barnard s retail consulting group. federated has annual sales of $15.6bn  while may s yearly sales are $14.4bn.
business,bp surges ahead on high oil price oil giant bp has announced a 26% rise in annual profits to $16.2bn (£8.7bn) on the back of record oil prices.  last week  rival shell reported an annual profit of $17.5bn - a record profit for a uk-listed company. bp added that it was increasing its fourth-quarter dividend by 26% to 8.5 cents  and that it would continue with share buybacks. bp chief executive lord browne said the results were strong  both operationally and financially.   the company is earning about $1.8m an hour.  despite the record annual profits figure  bp s performance was below the expectations of some city analysts. however  bp s share price rose 4p or nearly 1% in morning trading to 548p. its profit rise for the year included profits of $3.65bn (£1.97bn) for the final three months of 2004 - up from $2.89bn a year ago but below its third quarter.  speaking on the bbc s today programme on tuesday  lord browne said the profits were not solely down to the high oil price alone.   the profits are up more than the price of oil is up   he said. lord browne pointed out that bp was reaping the benefits of its investment in oil exploration.  we have spent many years buying (assets) when the price is low   he said. the company has made new discoveries in egypt  the gulf of mexico and angola.  however  lord browne rejected calls for a windfall tax on his company s huge profits  saying that in the north sea it paid progressively more tax  the more profits it made. lord browne believes oil prices will remain quite high. currently above $40 a barrel  he said:  the price of oil will be well supported above $30 a barrel for the medium term.  bp put production for the year at 3.997 billion barrels of oil  up 10% on 2003  but slightly lower than the four billion barrels it had initially aimed for.
tech,halo fans  hope for sequel xbox video game halo 2 has been released in the us on 9 november  with a uk release two days later. why is the game among the most anticipated of all time   halo is considered by many video game pundits to be one of the finest examples of interactive entertainment ever produced and more than 1.5 million people worldwide have pre-ordered the sequel. a science fiction epic  halo centred the action on a human cyborg  controlled by the player  who had to save his crew from an alien horde after a crash landing on a strange and exotic world contained on the interior surface of a giant ring in space. remembrance of things past it was not - but as a slice of schlock science fiction inspired by works such as larry niven s ringworld and the film starship troopers  it fit the bill perfectly. halo stood out from a crowd of similar titles - it was graphically impressive  had tremendous audio  using dolby digital  a decent storyline  instant playability and impressive physics.  but what marked halo as a classic were the thousands of details which brought a feeling of polish and the enormously-high production values not usually associated with video gaming.  produced by bungie software  renowned for their innovation in gaming  it caused a stir among the gaming fraternity when the developer was bought by microsoft and became an xbox exclusive. claude errera  editor of fansite halo.bungie.org  said:  bungie got everything right. they were really careful to make sure everything worked the way it was supposed to.  nothing distracts you when you were playing. there was nothing in halo that had not been done before but everything in there was as good as it could be.  he added:  graphically it was superior to everything else out there.   it also had a depth to it that made it stand out.  halo was unusually immersive  sucking the player into the action and blurring the interface between screen and controller. it also capitalised on the growing popularity of lan gaming in the pc world - for the first time it became easy to link multiple game consoles together  allowing up to 16 players to battle against each other at the same time.  the game instantly cultivated an online following  which continues today with a score of halo fan websites following every aspect of the sequel  halo 2. errera spends three to fours hours a day of his own time maintaining the hugely popular website  which attracts 600 000 page views a day from halo fans eager for the latest news.  when the xbox launched on november 15 2001 in the us  halo was one of the launch titles and had an immediate impact on critics and consumers.  halo is the most important launch game for any console ever   wrote the influential edge magazine in its review  giving it a rare 10 out of 10 mark. the game had its critics and while it is not a one-off original as a game  it brought many original touches and flourishes to the genre which have defined all other first person shooters since.  the first time i played it i just stood there watching the spent shells fall out of my gun   said errera  remarking on the level of detail in the game.  the game also inspired thousands of people to write their own fiction based on the storyline and produce downloadable video clips of the many weird and wonderful things that can be done in the game.  it blew me away the first time someone managed to climb to the top of halo   said errera  referring to a fan who had created a video of master chief scaling the landscape of the graphical world. video clips of the more outrageous stunts that are possible thanks to the game s amazing physics engine are incredibly popular and some have attained a cult following. speculation about the sequel has seen every titbit analysed and poured over with all the intent of a forensic scientist examining a body. when early screenshots of the game were released some people wrote essay-length articles highlighting everything from the texture of graphics to clues about the story line. errera said expectations of the sequel among fans were sky high.  it does not feel like a game release any more. somebody told me this was the biggest single release of any product in microsoft s history.  we re all just hoping that bungie has got it right again.   halo 2 is out on 9 november in the us and 11 november in the uk
