category,text
sport,trial date is set for balco case a us judge has set a preliminary trial date for the balco steroid distribution case which has rocked athletics.  us district court judge susan ilston rejected an attempt by the defence team to have the case dismissed at a pre-trial hearing in san francisco. and she set a march date for the case of the four men accused of distributing illegal performance-enhancing drugs to elite athletes to be heard. a firm decision on whether the trial takes place is expected in january. the judge said that she may conduct hearings in january into whether federal agents illegally searched the balco headquarters and wrongfully obtained statements from the company s founder victor conte and its vice-president james valente. the two men - along with personal trainer greg anderson and athletics coach remy korchemny - were all indicted earlier this year but have pleaded their innocence. the outcome of those hearings could result in some or all of the charges being dismissed. conte said that he would be telling his side of the story on an american tv show on friday.   the world deserves to know the truth about performance-enhancing drugs   he said. balco (the bay area laboratory cooperative) is the company at the centre of the scandal. the company has been accused by the united states anti-doping agency (usada) of being the source of the banned steroid thg and modafinil. the usada claims that 10 athletes have received sanctions for testing positive for thg and modafinil. former double world champion kelli white and olympic relay star alvin harrison have both been banned on the basis of materials discovered during the balco investigation. britain s former european 100m champion dwain chambers is currently serving a two-year ban after testing positive for thg in an out-of-competition test in 2003.
tech,bt program to beat dialler scams bt is introducing two initiatives to help beat rogue dialler scams  which can cost dial-up net users thousands.  from may  dial-up net users will be able to download free software to stop computers using numbers not on a user s  pre-approved list . inadvertently downloaded by surfers  rogue diallers are programs which hijack modems and dial up a premium rate number when users log on. thousands of uk dial-up users are believed to have been hit by the scam. some people have faced phone bills of up to £2 000. bt s modem protection program will check numbers that are dialled by a computer and will block them if they have not been pre-approved  such as national and net service provider numbers. icstis  the uk s premium rate services watchdog  said it had been looking for companies to take the lead in initiatives.  the initiatives are very welcome   a spokesperson from icstis told the bbc news website.  we are very pleased to see they are putting into place new measures to protect consumers.   the second initiative bt announced is an early warning system which will alert bt customers if there is unusual activity on their phone bills. if a bill rises substantially above its usual daily average  or if a call is made to a suspect number  a text or voice alert will be sent to the user s landline phone. as part of the clamp-down on rogue diallers  companies must now satisfy stringent conditions  including clear terms and conditions  information about how to delete diallers and responsibility for customer refunds. any firm running a dialler without permission can now be closed down by icstis. the watchdog brought in the action last october following a decision to license all companies which wanted to operate legitimate premium rate dialler services.  there are legitimate companies who offer services such as adult content  sports results and music downloads by charging a premium rate rather than by credit card bt said it had ploughed an enormous amount of effort into protecting people from the problem. it has already barred more than 1 000 premium rate numbers and has tried to raise public awareness about the scams.  we now want to ensure there are even stronger safeguards for our customers  who we would urge to make use of these new options to protect themselves   said gavin patterson  group managing director for consumer the arm of bt. both schemes have been undergoing trials in ireland  and will be made available to 20 million bt customers from may.
entertainment,usher leads billboard nominations r&b singer usher is leading the race for the billboard awards with nominations in 13 categories  including best male.  alicia keys has 12 nominations for the awards  which will be held on 8 december at the mgm grand in las vegas. other multiple nominees include maroon5  outkast  kanye west  r kelly  gretchen wilson  hoobastank and jay-z. soul singer stevie wonder will receive billboard s century award  the magazine s highest honour for creative achievement  at the ceremony.  the awards will be hosted by american idol presenter ryan seacrest  and will feature performances by usher  gwen stefani  nelly and green day. usher and keys will be battling it out for prizes including artist of the year  hot 100 songwriter of the year and billboard 200 album of the year for their respective albums confessions and the diary of alicia keys. maroon5 and outkast are also up for artist of the year  while outkast s speakerboxxx/the love below is a finalist for billboard 200 album of the year  alongside josh groban s closer. the awards honour the year s leading artists and songs as determined by their performance on billboard s weekly charts.
entertainment,spears seeks aborted tour payment singer britney spears is suing eight insurance companies that have refused to reimburse her for cancelling her 2004 world tour.  the pop star cancelled her onyx hotel tour last june after suffering a knee injury during a video shoot. she is now seeking to be reimbursed for the tour s £5m ($9.3m) costs in a claim filed at new york state supreme court. seven london-based companies and an eighth paris firm have been given up to 30 days to respond to the complaint.  the 22-year-old star initially missed a number of shows on the 82-date tour after injuring her knee during a show in illinois last march. but she was rushed to hospital and needed surgery after a later incident while filming a video for her song outrageous  leading her to cancel the rest of the tour  including dates in china.  she obviously took a wrong step and blew out her knee   a jive spokeswoman said at the time.  it was an old dance injury.  the legal submission described spears as  one of the most recognised performers in her industry . the onyx hotel tour was cited as  a highly crafted production which included the well-known music and dancing of spears  supported by elaborate costumes  complex choreography as well as cutting-edge video production  lighting and other effects . in september spears married kevin federline  who had been a dancer on the aborted tour.
sport,chelsea denied by james heroics a brave defensive display  led by keeper david james  helped manchester city hold the leaders chelsea.  after a quiet opening  james denied damien duff  jiri jarosik and mateja kezman  while paul bosvelt cleared william gallas  header off the line. robbie fowler should have scored for the visitors but sent his header wide. chelsea had most of the possession in the second half but james kept out frank lampard s free-kick and superbly tipped the same player s volley wide. city went into the game with the proud record of being the only domestic team to beat chelsea this season. and there was little to alarm them in the first 30 minutes as chelsea - deprived of arjen robben and didier drogba through injury - struggled to pose much of a threat. indeed  it was the visitors who looked likelier to enliven a drab opening played at a lethargic pace. shaun wright-phillips - watched by england boss sven-goran eriksson - showed his customary trickery to burst into the right of the area and deliver a dangerous ball  which was blocked by john terry. but chelsea suddenly stepped up a gear and created a flurry of chances. first  duff got round ben thatcher and blasted in a shot that james parried to kezman  who turned the ball wide.  soon afterwards  jarosik found space in the area to powerfully head lampard s corner goalwards but james tipped the ball over. chelsea were now looking more like premiership leaders and james kept out kezman s fierce drive before bosvelt and james combined to clear gallas  header from duff s corner. city broke swiftly up the field and the last chance of a frenetic spell should have resulted in fowler celebrating his 150th premiership goal. wright-phillips raced down the left and crossed to fowler but city s lone man up front  left free by terry s slip  contrived to head wide when it seemed a breakthrough was certain. the second half started as quietly as the first  although james was forced to divert a cross from the lively duff away from eidur gudjohnsen s path. there was a nasty moment for petr cech  looking for a ninth straight clean sheet in the league  when a series of ricochets saw fowler chase a loose ball in the area and collide accidently with the czech republic stopper. another quiet spell followed  which duff interrupted with a surging run that was halted illegally on the edge of the penalty area by bosvelt. lampard stepped up to blast a shot through the wall and james somehow blocked it with his legs. another timely challenge  this time from richard dunne in time added on  prevented gudjohnsen from getting in a shot. there was still time for james to produce a sensational save to tip lampard s volley round the post.  cech  paulo ferreira  gallas  terry  bridge  jarosik (tiago 56)  lampard  makelele  duff  gudjohnsen  kezman (cole 63).  subs not used: johnson  smertin  cudicini.  makelele  gudjohnsen.  james  mills  distin  dunne  thatcher  shaun wright-phillips  bosvelt  barton  sibierski (mcmanaman 85)  musampa  fowler.  subs not used: macken  weaver  onuoha  jordan.  bosvelt.  42 093  h webb (s yorkshire).
tech,search sites get closer to users search sites want to get to know you better.  not content with providing access to the millions of websites  many now offer ways that do a better job of remembering  cataloguing and managing all the information you come across. some of the latest to update their search systems are ask jeeves and blinkx  which have both released a series of utilities that try to help people get more from the web.  the future is all about developing your own personal web   said tony macklin  spokesman for ask jeeves.  mr macklin said that too often when people use a search engine it was like the first time they ever used it  because there was no memory of what they had searched for before.  each time you go back in you have to start all over again   he said. the series of updates to its service  collected under the my ask jeeves banner  would help people remember where they had been before.  ask jeeves has added the ability to  save  websites of interest so the next time a users visits the site they can search through the sites they have previously found. sites saved in this way can be arranged in folders and have notes attached to them to explain why they were saved. mr macklin said many people wanted to save sites they had seen but did not want to add them to their bookmarks or favourites not least because such lists cannot be easily searched. on average  said mr macklin  users conduct between five and 10 searches per day and the tools in my ask jeeves should stop them having to do searches twice and get to what they want much more easily. under my ask jeeves users can search the web or through the results they have already noted as interesting.  it s about finding again what you found before   he said. the my ask jeeves service lets people store up to a 1000 web links or 5000 if they sign up to the free service. by way of comparison google s desktop search tool catalogues search histories informally and lets people look through the sites they have visited.  at the same time  search start-up blinkx has released a second version of its eponymous software. blinkx is desktop search software that watches what someone is working on  be it a document or e-mail  and suggests websites  video clips  blogs or documents on a pc that are relevant to it.  since blinkx launched it has faced increased competition from firms such as google  copernic  enfish  x1 and apple all of whom now have programs that let people search their pc as well as the web.  the competition has validated the problem we tackle   said suranga chandratillake  co-founder of blinkx. in the latest release of blinkx  the company has added what it calls smart folders. once created the folders act as persistent queries that automatically sweep the web for pages related to their subject and catalogues relevant information  documents or incoming e-mails  on hard drives too. what users do with blinkx and other desktop search engines shows that people tend to be very promiscuous in their use of search engines.  blinkx users do not stop using other web search systems   he said.  they might use google to look up a company  or yahoo for travel because they know they are good at that   he said.  the classic thing we have seen recently  is people using blinkx to look at the things they have searched on   he said. the variety of ways to search data was only helping users  said mr chandratillake and that it was likely that in the future people would use different ones for different tasks.
sport,juninho demand for o neill talks juninho s agent has confirmed that the player is hoping for talks with martin o neill as the brazilian midfielder comes closer to departing celtic.  brian hassell says no official approach has been received from manchester city but that the english club had been earmarked as a possible destination. but it was being stressed to bbc sport that juninho would prefer to remain with the scottish champions. juninho wants assurances that he will return to o neill s first-team plans. he has become frustrated with his lack of first-team action since his move from middlesbrough in the summer. hassel says juninho  who has just bought a new home  would  desperately like to stay at celtic  but will seek a move if it is made clear that he is not wanted.  the agent also stressed that nothing should be read into the 30-year-old s father being in scotland and talk of a move back to botafogo in brazil. juninho s father was simply in the country to see his son and grandchildren.  i know there is interest from a brazilian club  but i know juninho doesn t want to go there   said hassel.  he wants to stay in britain. in fact  he wants to stay at celtic.  hassall made it clear that a move to manchester city  who are badly in need of a midfield play-maker  was more of a possibility than botafogo  or mexican outfit red sharks veracruz  who also expressed an interest.  it was a thought at one stage   he said.  if you are not going to get a game under one manager  you look for another whose style of play suits you.  he is a fan of kevin keegan s style of play. it would not be a bad move for him.  juninho had earlier told the daily record:  the manager has had a lot of chances to put me in his team but it hasn t happened.  if that is the case then this is the opportunity for me to go. that would be good for the club and good for me.  if i have no part in his plans  there is no point in remaining here waiting for a chance that never comes.  the attacking midfielder also claims he has not had the backing of boss martin o neill since his move to celtic park.  i can t understand why i am in this situation   he continued.  when a manager brings a new player to the club  he gives that player support.
politics,conservative mp defects to labour a conservative mp and former minister has defected to labour.  robert jackson  58  mp for wantage in oxfordshire  said he was disillusioned with the party s leadership and its  dangerous  views on europe. prime minister tony blair declared himself  delighted   saying mr jackson would be warmly welcomed by labour mps. mr jackson  who has clashed with his leaders over tuition fees and europe in the past  served as higher education minister between 1987 and 1990. in a letter to his constituency chairman he wrote:  it is in the country s best interest that tony blair rather than michael howard should form the next government.  while saying he admired mr blair s  courageous  leadership of the country  he bitterly criticised the conservatives stance on europe.  the conservative party s hostility to europe has now hardened to the point at which it advocates the unilateral denunciation of britain s treaty obligations   he wrote.  mr blair said mr jackson was a  decent  fair-minded and dedicated public servant... who will be warmly welcome by labour mps and members .  as he rightly says  [the conservatives] have learned nothing from their two election defeats and are  if anything  drifting further rightwards   he added. a spokesman for michael howard said mr jackson s views on policy issues were  very different  from those of the party leadership.  he believes students should pay tuition fees  that tony blair should not be criticised over his handling of the iraq war and that more powers should be given to europe   the spokesman said. he added that it was not surprising mr jackson had chosen to leave the conservatives. mr jackson is due to stand down at the next election. he is the third conservative mp to defect to labour since 1997.
sport,murray to make cup history andrew murray will become britain s youngest-ever davis cup player after it was confirmed he will play in the doubles against israel on saturday.  the 17-year-old will play alongside fellow debutant david sherwood against israel s jonathan erlich and andy ram. murray will eclipse the record set by roger becker back in 1952. greg rusedski takes tim henman s place as first choice in the singles  while alex bogdanovic will play in the second singles clash. rusedski will take on former world number 30 harel levy and bogdanovic - who has previously played in two singles rubbers against australia - will face noam okun.  murray is the brightest young hope in british tennis  after winning the us open junior title last year and the bbc young sports personality of the year. british number one tim henman  who announced his davis cup retirement earlier this year  believes britain can win the tie in tel aviv.  it s going to be as really tough match. israel have some really good players - and their doubles pair of andy ram and jonathan erlich are among the top eight in the world - but i fancy our chances   he said. but henman urged bogdanovic  who has had run-ins with british tennis officials in the past  to seize his chance.  alex is a quality player - he s young but he s got to keep pushing forward.  he s got to be stronger  he s got a lot of ability but he s got to be more disciplined mentally and physically and if he does that he s got a good chance.
sport,bortolami predicts dour contest italy skipper marco bortolami believes saturday s six nations contest against scotland will be a scrappy encounter.  with both sides looking for their first win of the championship  the third-round game at murrayfield has been billed as a wooden-spoon decider. and bortolami feels the edinburgh contest could end up being a bruising battle of the packs.  it will not be a pretty game because both teams are desperate to gain their first win   said the lock forward. italy have only recorded three wins since they joined the six nations in 2000  but two of those have come against scotland. this year  italy opened up with a stubborn display against ireland but ended up losing 28-17.  however  they were thoroughly outplayed by an impressive welsh side in rome last time out. now the italians travel to edinburgh hoping to claim their first away win in the six nations.  scotland played extremely well against france in paris but not so well when ireland came to edinburgh   said bortolami.  we are still very disappointed with our last game against wales in rome and we are thoroughly determined to right the wrongs.  as a nation  our quest is to be respected as a team worthy of a place in this tournament and we can only do this by winning games.
sport,england given tough sevens draw england will have to negotiate their way through a tough draw if they are to win the rugby world cup sevens in hong kong next month.  the second seeds have been drawn against samoa  france  italy  georgia and chinese taipei. the top two sides in each pool qualify but england could face 2001 winners new zealand in the quarter-finals if they stumble against samoa. scotland and ireland are in pool a together with the all blacks. england won the first event of the international rugby board world sevens series in dubai but have slipped to fourth in the table after failing to build on that victory.  however  they beat samoa in the recent los angeles sevens before losing to argentina in the semi-finals.  england have the ability and determination to win this world cup and create sporting history by being the only nation to hold both the 15s and sevens world cups at the same time   said england sevens coach mike friday.  england have a fantastic record in hong kong and have won there the last three years  but the world cup is on a different level.  every pool contains teams who have caused upsets before and we will have to work hard to ensure we progress from our group.  we have not performed consistently to our true potential so far in the irb sevens which has been disappointing - but we can only look forward.  england won the first rugby world cup sevens in 1993 with a side that included the likes of lawrence dallaglio and matt dawson. in 1997 and 2001  england lost in the quarter-finals.  (seeds in brackets)  new zealand (1)  scotland (8)  tonga  ireland  korea  usa.  england (2)  samoa (7)  france  italy  georgia  chinese taipei.  fiji (3)  australia (6)  canada  portugal  japan  hong kong.  argentina (4)  south africa (5)  kenya  tunisia  russia  uruguay.
sport,bell set for england debut bath prop duncan bell has been added to england s 30-man squad to face ireland in the rbs six nations.  and with phil vickery sidelined for at least six weeks with a broken arm and julian white out with a neck injury  bell could make his england debut. bell  30  had set his sights on an international career with wales. but last december  the international rugby board confirmed that he could only be eligible for england as he had travelled on tour with them in 1998. england coach andy robinson could take a gamble and call inexperienced sale sharks prop andrew sheridan into his front row. but sheridan favours the loosehead side of the scrum and a more likely scenario is for uncapped bell - who was among the tryscorers when england a beat france a 30-20 nine days ago - to be drafted in. robinson also has an injury worry over centre olly barkley  who withdrew from bath s starting line-up to face gloucester last weekend.  he was due to have a hospital scan on monday  while gloucester centre henry paul  who started at fly-half against bath  limped out at kingsholm because of an ankle problem. despite barkley s three missed penalties in the 18-17 defeat against france  he is expected to retain his place at inside centre  although leicester s in-form prospect ollie smith would be an obvious replacement. bath coach john connolly rates barkley as no better than a 50/50 chance to make the dublin trip. uncapped fly-half andy goode has been named in a 30-man training squad for the ireland game  and he strengthened his selection claims by kicking 28 points during leicester s record 83-10 win against newcastle on sunday. england s players are due to meet at their surrey training base on monday.
business,japan turns to beer alternatives japanese brewers are increasingly making money from beer-flavoured drinks rather than beer itself  beer and spirits are heavily taxed in japan  driving breweries to search for alternatives. japan s long economic downturn helped drive the trend  as drinkers looked for cheaper opportunities to drown their sorrows. now  according to asahi breweries  the market for so-called  beer-like  drinks is set to grow 84% this year.  asahi is predicting profits to rise 50% in 2005 as it launches a drink based on soybean peptides rather than malt. the chosen name   shinnama  or  new draft   disguises its non-beer nature. but despite a record profit in 2004 of 30.6bn yen ($291m; £154m)  up 31.8% on the previous year  asahi is coming late to the market. key rival sapporo is already well-established with the beer-flavoured  draft one . suntory  meanwhile  is doing well with  super blue   which combines happoshu - an existing low-cost beer alternative made with malt and seawater - and shochu  a distilled alcohol derived from sweet potatoes or barley. happoshu has been a mainstay of brewery profits for years  taking over from beer thanks to its low tax and therefore low cost. kirin  the fourth big name  is launching its own  third-type  drink in april.
politics,falconer rebuts  charade  claims concessions on a bill which critics claim would allow euthanasia  through the back door  were not a political ploy  the lord chancellor has said.  ministers have been accused of panic in offering last minute changes to the mental capacity bill amid chaotic scenes in the commons on tuesday. lord falconer said it was fair to criticise the late timing of the offer. he said the changes provided a solution to a very difficult issue but some mps argue the situation is still unclear.  the bill allows people to give somebody the power of attorney to make decisions on their behalf if they become too ill to decide for themselves. ministers insist the plans would not change laws on euthanasia and would improve safeguards. critics fear it could allow  killing by omission  through withdrawing treatment  including food and fluids.  tony blair said he would do everything he could to meet concerns about the bill. but changes to the bill must not overturn the law set when a court ruled that doctors could withdraw artificial feeding and hydration from hillsborough coma victim tony bland.  it is important we don t end up in the situation where doctors and consultants are confused about the law and may lay themselves open to prosecution in circumstances where no sensible person would want that to happen   he said.  on tuesday  the government saw off a backbench attempt to force changes to the bill by 297 votes to 203  despite rebellion by 34 labour mps. the revolt was also reduced by news that lord falconer had promised the catholic archbishop of cardiff to strengthen safeguards in the bill. but that only came after mps bombarded constitutional affairs minister david lammy with a barrage of requests for him to read the letter as they complained they had been left in the dark. eventually  he was hurriedly handed the letter to read out five minutes before the crunch votes  prompting claims of a shambles. the deputy speaker later said the debate had not been handled as it should have been.  lord falconer says there will be amendments when the bill goes to the house of lords. he told bbc news:  we have given a commitment to put into the bill a clause that says that nothing in the bill authorises any act where the motive of the person authorising the decision is to end life.  the motive has got to be to end suffering.  he denied the concessions were a  political manoeuvre  forced by panic about the rebellion. it was inevitable that minds became more focused as the bill went through parliament but the result was a  sensible solution   he said.  i don t think it is something to be embarrassed about. these issues are not easy to deal with   he went on. bbc political editor andrew marr said mr lammy was  waste deep in quicksand and sinking fast  after his performance. but lord falconer praised his minister for an  excellent job . former conservative leader iain duncan smith  one of the chief critics of the plans  condemned the debate as a  charade  and complained the promises of changes to the bill were vague.
tech,2d metal slug offers retro fun like some drill sergeant from the past  metal slug 3 is a wake-up call to today s gamers molly-coddled with slick visuals and fancy trimmings.  with its hand-animated sprites and 2d side-scrolling  this was even considered retro when released in arcades four years ago. but a more frantic shooter you will not find at the end of your joypad this year. and yes  that includes halo 2. simply choose your grunt and wade through five 2d side-scrolling levels of the most hectic video game blasting you will ever encounter. it is also the toughest game you are likely to play  as hordes of enemies and few lives pile the pressure on.  players must battle soldiers  snowmen  zombies  giant crabs and aliens  not to mention the huge  screen-filling bosses that guard each of the five levels.  the shoot-anything-that-moves gameplay is peppered with moments of old-school genius. fans of robotic gastropods should note the title refers  instead  to the vast array of vehicles on offer in a game stuffed with bizarre hardware. tanks  jets and submarines can be commandeered  as well as cannon-toting camels  elephants and ostriches - more weaponry on offer than in an acre of iraq. doling out justice is a joy thanks to ultra responsive controls  and while this is a tough nut to crack  it is addictive enough to have you gagging for that one last go. and at a mere £20  metal slug 3 is as cheap as sliced  fried spuds  as the man says. of course  most of you will ignore this  lacking as it does the visual fireworks of modern blasters. but at a time when blockbuster titles offer only a fresh lick of paint in favour of real innovation  metal slug 3 is a fresh gasp of air from an era when the xbox was not even a twinkle in bill gates  eye.
tech,half of uk s mobiles  go online  multimedia mobile phones are finally showing signs of taking off  with more britons using them to go online.  figures from industry monitor  the mobile data association (mda)  show the number of phones with gprs and mms technology has doubled since last year. gprs lets people browse the web  access news services  mobile music and other applications like mobile chat. by the end of 2005  the mda predicts that 75% of all mobiles in the uk will be able to access the net via gprs. the mda say the figures for the three months up to 30 september are a  rapid increase  on the figure for the same time the previous year. about 53 million people own a mobile in the uk  so the figures mean that half of those phones use gprs. gprs is often described as 2.5g technology - 2.5 generation - sitting between 2g and 3g technology  which is like a fast  high-quality broadband internet for phones.  with more services being offered by mobile operators  people are finding more reasons to go online via their mobile. downloadable ringtones are still proving highly popular  but so is mobile chat. bandaid was the fastest ever-selling ringtone this year  according to the mda  and chat was given some publicity when prime minister tony blair answered questions through mobile text chat. multimedia messaging services also looked brighter with 32% of all mobiles in the uk able to send or receive picture messages. this is a 14% rise from last september s figures. but a recent report from continental research reflects the continuing battle mobile companies have to actually persuade people to go online and to use mms. it said that 36% of uk camera phone users had never sent a multimedia message  or mms. that was 7% more than in 2003. mobile companies are keen for people to use multimedia functions their phones  like sending mms and going online  as this generates more money for them. but critics say that mms is confusing and some mobiles are too difficult to use. there have also been some issues over interoperability  and being able to send mms form a mobile using one network to a different one.
politics,brown ally rejects budget spree chancellor gordon brown s closest ally has denied suggestions there will be a budget giveaway on 16 march.  ed balls  ex-chief economic adviser to the treasury  said there would be no spending spree before polling day. but mr balls  a prospective labour mp  said he was confident the chancellor would meet his fiscal rules. he was speaking as sir digby jones  cbi director general  warned mr brown not to be tempted to use any extra cash on pre-election bribes.  mr balls  who stepped down from his treasury post to stand as a labour candidate in the election  had suggested that mr brown would meet his golden economic rule -  with a margin to spare . he said he hoped more would be done to build on current tax credit rules.  he also stressed rise in interest rates ahead of an expected may election would not affect the labour party s chances of winning. expectations of a rate rise have gathered pace after figures showed house prices are still rising. consumer borrowing rose at a near-record pace in january.  if the mpc (the bank of england s monetary policy committee) were to judge that a rate rise was justified before the election because of the strength of the economy - and i m not predicting that they will - i do not believe that this will be a big election issue in britain for labour   he told a parliamentary lunch.  this is a big change in our political culture.   during an interview with bbc radio 4 s today programme  mr balls said he was sure mr brown s budget would not put at risk the stability of the economy.  i don t think we ll see a pre-election spending spree - we certainly did not see that before 2001   he said.  his assurances came after sir digby jones said stability was all important and any extra cash should be spent on improving workers  skills. his message to the chancellor was:  please don t give it away in any form of electioneering.  sir digby added:  i don t think he will. i have to say he has been a prudent chancellor right the way through. stability is the key word - british business needs boring stability more than anything.  we would say to him  don t increase your public spending  don t give it away. but if you are going to anywhere  just add something to the competitiveness of britain  put it into skilling our people .  that would be a good way to spend any excess.   mr balls refused to say whether mr brown would remain as chancellor after the election  amid speculation he will be offered the job of foreign secretary.  i think that gordon brown wants to be part of the successful labour government which delivers in the third term for the priorities of the people and sees off a conservative party that will take britain backwards   mr balls told today. prime minister tony blair has yet to name the date of the election  but most pundits are betting on 5 may.
sport,wales silent on grand slam talk rhys williams says wales are still not thinking of winning the grand slam despite a third six nations win.   that s the last thing on our minds at the moment   said williams  a second- half replacement in saturday s 24-18 win over france in paris.  we all realise how difficult a task it is to go up to scotland and beat them.  we ve come unstuck there a couple of times recently so our focus is on that game and we ll worry about ireland hopefully after we ve beaten scotland.  with captain gareth thomas ruled out of the rest of the campaign with a broken thumb  williams is vying for his first start in the championship so far.  kevin morgan is probably favourite to replace thomas at full-back  leaving williams and hal luscombe to battle for the right wing berth. a hamstring injury denied luscombe the opportunity to make a third successive start  but the dragons winger is expected to be fit for the trip to murrayfield on 13 march. hooker robin mcbryde is doubtful after picking up a knee injury in paris  but centre sonny parker and flanker colin charvis are set to recover from injury to be in contention for selection. said wales assistant coach scott johnson:  they ve worked through the weekend and the reports are a bit more positive.  so we re getting a couple back and that adds to the depth of the squad.  scotland secured their first win of the campaign on saturday by grinding out an 18-10 win over italy.  matt williams  side has shown little in attack  but johnson insisted the scots will be difficult opposition to break down.  italy are really brave opposition and sometimes it s very hard to win   he said.  so an ugly win can be just as effective as a 30 or 40 point victory.  scotland are a hard side and very underrated so we re not taking anything for granted.  we re not basking in the glory of winning our first three games. we ve got to be diligent in our preparation.  that s my job and we ve got to make sure we re focused.
sport,bates seals takeover ken bates has completed his takeover of leeds united.  the 73-year-old former chelsea chairman sealed the deal at 0227 gmt on friday  and has bought a 50% stake in the club. he said:  i m delighted to be stepping up to the mantel at such a fantastic club. i recognise leeds as a great club that has fallen on hard times.  we have a lot of hard work ahead to get the club back where it belongs in the premiership  and with the help of our fans we will do everything we can.  bates bought his stake under the guise of a geneva-based company known as the forward sports fund. he revealed that part of his plan is to buy back leeds  elland road stadium and thorp arch training ground in due course.   it s going to be a tough jon and the first task is to stabilise the cash flow and sort out the remaining creditors   bates added.  but there is light at the end of a very long tunnel. for the past year it has been a matter of firefighting - now we can start running the club again.  outgoing leeds chairman gerald krasner said:  this deal ensures the medium to long term survival of the club and i believe mr bates  proposals are totally for the benefit of the club.  we are content that under mr bates  leeds united will continue to consolidate and move forward.  when we took over leeds united in march 2004  the club had a debt of £103m  since that date  my board has succeeded in reducing the debt to under £25m.  we worked tirelessly to solve all of the problems at leeds united.  eighty percent of the problems have already been overcome and we came to this agreement with mr bates to secure its ongoing success.  krasner revealed that his consortium has been asked to remain in the background at the club for an undisclosed period to help ensure a smooth hand-over. he will stay on in an unpaid capacity while peter lorimer will continue in his role as director and point of contact for the fans and peter mccormick will serve as a consultant to the incoming board. the other outgoing directors have agreed to leave their loans of £4.5m in the company for the next four years. on leeds  new-look board it is understood that lorimer will be joined by former chelsea finance director yvonne todd and bates  lawyer mark taylor.  krasner refused to give any details of the finances involved in the takeover. he told bbc five live:  i am not going into the figures. if ken wants to give them up that is up to him. i can not tell you what the money will be used for.  this dea l is not about money for the current board. in the last four months i never saw any cheques until this week from one person. i am not stretching figures  we don t discuss internal arrangements.  bates stepped down as chelsea chairman in march last year following roman abramovich s £140m takeover at stamford bridge. in may  he made a proposal to invest £10m in sheffield wednesday  but this was rejected by the club. sebastien sainsbury had been close to a takeover of leeds but withdrew his £25m offer last week.  his efforts failed after he revealed it would take £40m to stage a takeover  and that the club will also lose £10m over the next six months. the club was on the brink of administration - and the deduction of 10 points by the football league - before bates  arrival but his investment has spared them that prospect.
sport,greek duo cleared in doping case sprinters kostas kenteris and katerina thanou have been cleared of doping offences by an independent tribunal.  the duo had been provisionally suspended by the iaaf for allegedly missing three drugs tests  including one on the eve of the athens olympics. but the greek athletics federation tribunal has overturned the bans - a decision which the iaaf can now contest at the court of arbitration for sport. the pair s former coach  christos tzekos  has been banned for four years. kenteris  31  and thanou  30  had been charged with avoiding drug tests in tel aviv  chicago and athens and failing to notify anti-doping officials of their whereabouts before the olympics. they withdrew from the olympics after missing a drugs test at the olympic village on 12 august.  the pair then spent four days in a hospital  claiming they had been injured in a motorcycle crash. it was the international olympic committee s demand that the iaaf investigate the affair that led to the hearing of the greek tribunal. the head of that tribunal  kostas panagopoulos  said it had not been proven that the athletes refused to take the test in athens.  the charge cannot be substantiated   he said.  in no way was he (kenteris) informed to appear for a doping test. the same goes for thanou.  kenteris s lawyer  gregory ioannidis  said:  the decision means mr kenteris has been exonerated of highly damaging and unfounded charges which have been extremely harmful for his career.   he has consistently maintained his innocence and this was substantiated by further evidence we were able to submit to the tribunal following its deliberations in january.  this evidence shows mr kenteris was never asked to submit to a test by the international olympic committee so he could not possibly have been guilty of deliberately avoiding one. it shows he has no case to answer.  mr kenteris should now be given the opportunity he deserves to rebuild his career in the full knowledge that there is no stain on his character.  he has suffered greatly throughout this ordeal that has exposed both himself and his family to enormous pressures.  but the iaaf said it was  very surprised  by the verdict. spokesman nick davies said:  we note the decision of the greek authorities with interest.  our doping review board will now consider the english version of the decision.
entertainment,actress roberts takes spider role actress julia roberts will play the part of a spider in a new film version of children s classic charlotte s web.  she will voice charlotte  who teams up with a girl to save their friend wilbur the pig  in the story by eb white. the film - a mix of live action and animation - will be roberts  first project since the birth of her twins  hazel and phinnaeus  two months ago. oprah winfrey will voice a goose  john cleese will voice a sheep and steve buscemi a rat in the 2006 film.  ten-year-old dakota fanning will play fern  the girl at the centre of the story  in the film to be directed by 13 going on 30 film-maker gary winick. filming is due to begin in melbourne  australia  later this month. charlotte s web has sold 45 million copies since it was published in 1952. an animated version was made in 1973 but this will be the first live action film. the actor who will voice wilbur the pig has yet to be revealed.
