category,text
entertainment,elvis set to top uk singles chart rock  n  roll legend elvis is set to top the uk singles chart on sunday  27 years after his death.  the re-release of hit song jailhouse rock was out-selling x factor winner steve brockstein s cover of against all odds by 2 000 copies on tuesday. if the record does make the top spot  it will be elvis  19th uk number one. the last time he topped the charts was with the remix of the little-known song a little less conversation  which was number one in june 2002. if jailhouse rock does reach number one on sunday  it will be the 999th in the history of the uk pop charts. the song first topped the charts in 1958. chart analysts say elvis could score the 1000th number one as well. his record one night will be released the following week  followed the week after by a fool such as i  as part of his record company sonybmg s new elvis campaign. it has called it  the most ambitious singles release campaign in the history of the uk record industry .
politics,ukip outspent labour on eu poll the uk independence party outspent both labour and the liberal democrats in the european elections  new figures show.  ukip  which campaigned on a slogan of  say no to europe   spent £2.36m on the campaign - second only to the conservatives  £3.13m. the campaign took ukip into third place with an extra 10 meps. labour s campaign cost £1.7m  the lib dems  £1.19m and the greens  £404 000  according to figures revealed by the electoral commission on wednesday. much of the ukip funding came from yorkshire millionaire sir paul sykes  who helped bankroll the party s billboard campaign. critics have accused the party of effectively buying votes. but a ukip spokesman said labour and the conservatives had spent £10m between them on the last general election.  with the advantages of public money the others have  the only way the smaller parties can get their message across is by buying the advertising space   he added.
tech,bad e-mail habits sustains spam the  bad behaviour  of e-mail users is helping to sustain the spam industry  a new study has found.  according to a survey conducted by security firm mirapoint and market research company the radicati group  nearly a third of e-mail users have clicked on links in spam messages. one in ten users have bought products advertised in junk mail. clicking on a link in a spam message can expose people to viruses and alert spammers to live e-mail accounts.  the fact that one in ten e-mail users are buying things advertised in spam continues to make it an attractive business  especially given that sending out huge amounts of spam costs very little  the report concludes.  this preliminary data is surprising and somewhat shocking to us   said marcel nienhuis  market analyst at the radicati group.  it explains why e-mail security threats including spam  viruses and phishing scams continue to proliferate   he said  accusing users of  bad e-mail behaviour . spammers are increasingly hooking into whatever happens to be flavour of the month  according to security firm clearswift. it has recently seen a rise in the number of spam messages offering phoney sony psp giveaways. and  in perhaps a nod to the popularity of the american drama series desperate housewives  it has also seen a dramatic rise in junk mails purporting to give details of women looking for casual sex. but rather than finding a companion  users who click on such mail will find themselves redirected to porn sites  where they run the risk of downloading spyware on to their pc. clearswift has seen a 180% rise in sex-related spam over the course of the last month.  without casting aspersions  those likely to respond to these kind of adverts will be invariably hoping that  one thing leads to another  but aside from the fact that these mails are bogus  clicking on any link within a spam mail can lead to a whole host of unwanted problems   said alyn hockey  clearswift s director of research.  sexually explicit terms make up 14% of security firm sophos  top 50 word that spammers most commonly try to disguise in order to beat anti-spam filters. spammers will deliberately misspell a word or use digits instead of letters in an attempt to by-pass anti-spam software  said graham cluley  senior technology consultant for security firm sophos.  the list of words most commonly hidden by the spammers from anti-spam software reveals that most spam is about the old favourites: money  drugs and sex   said mr cluley. but anti-spam filters can only be part of the solution to the menace of junk e-mail.  people must resist their basic instincts to buy from spam mails. spammers are criminals  plain and simple. if no-one responded to junk e-mail and didn t buy products sold in this way  then spam would be as extinct as the dinosaurs   he said.
sport,desailly backs blues revenge trip marcel desailly insists there is no chance of history repeating itself when chelsea take on barcelona on wednesday.  the french star was part of the chelsea side crushed 5-1 at the nou camp in the champions league quarter-final second leg in 2000.  things will be totally different this time   he told bbc sport.  now everyone knows about chelsea and is a little bit afraid of them. they are one of the major clubs in europe and the pressure will be on barcelona.  chelsea have not played barcelona since that quarter-final tie five years ago. the blues had looked destined to progress after winning the first leg at stamford bridge 3-1  courtesy of two goals from tore andre flo and one by gianfranco zola. but they collapsed in the second leg  going down to strikes from rivaldo (2)  luis figo  dani and patrick kluivert.  former chelsea captain desailly  who is now playing for al-gharafa in qatar  says there is no comparison between that side and the current blues team  who are top of the premiership.  mentally they are much stronger  even though a lot of their players are young   the 36-year-old said.  we made some mistakes at the nou camp in 2000 - a lot of them were individual mistakes.  it would not happen now. this team has a new motivation and a different mentality.  world cup winner desailly saw huge changes during his time at stamford bridge. he was signed for £4.6m from ac milan in 1998 by ruud gullit and went on to play under gianluca vialli and claudio ranieri. but the biggest change occurred when billionaire roman abramovich bought the club in 2003. desailly says the russian s arrival helped to instil a winning mentality at the club as well as a demand for success.  the whole of chelsea is different now - the chairman  the manager and all the players   he said.   everything is new and there is a huge determination to win.  since that game in 2000  chelsea have gained more experience in europe and were very close to reaching the champions league final last season.  desailly is one of the most decorated players in the history of football. he won the 1998 world cup and 2000 european championship with france  the champions league in 1993 with marseilles and 1994 with ac milan  two serie a titles and the fa cup in 2000 with chelsea. he is now winding down his career in qatar  alongside the likes of frank lebeouf  josep guardiola  titi camara  gabriel batistuta and christophe dugarry. so he is full of admiration for two of his colleagues from the great milan side of the mid-90s who are likely to line up against manchester united on wednesday - paolo maldini and alessandro costacurta.  i m happy that they have managed to play so long at a high level   he said.  i made a vow to costacurta that as long as he plays  i will continue to play.  and it s amazing that paolo has managed to play at such a high level for such a long time.
sport,wilkinson to lead england fly-half jonny wilkinson has been named as england s new rugby union captain for the three november tests.  the 25-year-old newcastle star takes over from lawrence dallaglio  who retired from internationals in august. england s acting head coach andy robinson said:  he is a natural leader  holds the respect of the squad and is a formidable talent on the pitch.  and he consistently demonstrates the energy and commitment i feel is essential to be captain of england.  robinson added:  there are several players in the squad i would feel comfortable in calling upon to be england captain but for me jonny is in every way the right player to take on this challenge.  captaincy offers a challenging environment for any player  especially following in the footsteps of lawrence dallaglio and before him the world cup captain  martin johnson.   but i am confident jonny has what it takes to do an outstanding job as we look ahead towards the next rugby world cup in france and i look forward to working with him.  wilkinson  who has scored 817 points in 52 internationals  kicked the winning drop-goal in the final seconds of extra-time in england s 2003 rugby world cup triumph against australia. but he then missed the entire 2004 six nations campaign while recuperating from shoulder surgery  before making his comeback for newcastle in the zurich premiership in august.  it s the ambition of so many players to one day be captain of england and today i have realised a dream   he said.  i m honoured andy wants me to be his captain  and to follow lawrence and martin means a lot to me as they are inspirational men who have given so much to england rugby over many years.   getting my first england cap against ireland six years ago was something i ll never forget because to play for your country is very special. taking on the captaincy is another important step in my career and i do so with immense pride.  wilkinson made his international debut in the 1998 six nations championship against ireland when he came off the bench to replace paul grayson.  he has been a regular in the england starting line-up ever since  played in all three lions tests in 2001 and all but one of england s games in the 2003 world cup. he becomes the 117th captain of england since fred stokes held the position in 1871. england s first autumn test is against canada on 13 november  followed by the visit of tri-nations champions south africa a week later and then a world cup re-match with australia.
politics,boris opposes mayor apology ken livingstone should  stick to his guns  and not apologise for his  nazi  comment to a jewish reporter  tory mp boris johnson has insisted.  mr johnson also claimed tony blair s intervention in the row was  an attempt to reassure jewish voters . london mayor mr livingstone says he is  standing by  his remarks which likened an evening standard journalist to a  concentration camp guard . but the prime minister says it is time for mr livingstone to say sorry.  labour s mr livingstone has said his comments may have been offensive but were not racist  and said earlier this week he would not apologise even if mr blair asked. later the prime minister said:  a lot of us in politics get angry with journalists from time to time  but in the circumstances  and to the journalist because he was a jewish journalist  yes  he should apologise.   however  mr johnson  who was forced to apologise last year for an article in the magazine he edits about liverpudlians grieving over the death of british hostage ken bigley  said mr blair  should butt out of  the row.  i don t see why the prime minister has to get involved in this   the spectator editor told bbc radio 4 s today programme.  it s a dispute between ken livingstone and a reporter on the evening standard.  mr johnson  mp for henley-on-thames  oxfordshire  said he suspected labour was now trying to reassure jewish voters  because of this curious way in which labour seems to be trying to curry favour with disillusioned muslim voters who may be disillusioned about the war .   ken doesn t think he s got anything to say sorry for and if that s really his feeling  then i think that he should stick to his guns   he said. mr johnson apologised last october for perpetuating an  outdated stereotype  of liverpool in the leader article on the death of mr bigley. the article in the magazine suggested grieving liverpudlians were wallowing in their victim status. it also attributed blame to drunken liverpool football fans for the 1989 hillsborough disaster in which 96 died. mr johnson told today:  it s perfectly true that i got into the grovelling game myself and when i apologised there were some things that i felt i ought to say sorry for ... there were also other things i didn t think i should apologise for   he said.  but here s old ken - he s been crass  he s been insensitive and thuggish and brutal in his language - but i don t think actually if you read what he said  although it was extraordinary and rude  i don t think he was actually anti-semitic.
politics,debate needed  on donations cap a cap on donations to political parties should not be introduced yet  the elections watchdog has said.  fears that big donors can buy political favours have sparked calls for a limit. in a new report  the electoral commission says it is worth debating a £10 000 cap for the future but now is not the right time to introduce it. it also says there should be more state funding for political parties and candidates should be able to spend more on election campaigning.  there were almost £68m in reported donations to political parties in 2001  2002 and 2003  with nearly £12m of them from individual gifts worth more than £1m. the rules have already been changed so the public can see who gives how much to the parties but the report says there are still public suspicions. the commission says capping donations would mean taxpayers giving parties more cash - something which would first have to be acceptable to the public and shown to work.  while we are not in principle opposed to the introduction of a donation cap  we do not believe that such a major departure from the existing system now would be sensible   says its report. if there was to be a cap  it should be £10 000 - a small enough amount to make a difference but which would have banned £56m in donations between 2001 and 2003.  even without changes the commission does urge political parties to seek out more small-scale donations and suggests there should be income tax relief for gifts under £200. it also suggests increasing state funding for parties to £3m so help can be extended to all parties with at least two members in the house of commons  european parliament  scottish parliament  welsh assembly or northern ireland assembly. and it suggests new ways of boosting election campaigning  seen as a way of improving voter turnout. all local election candidates should be entitled to a free mailshot for campaign leaflets  says the watchdog. and there should be a shift in the amount of money allowed to be spent at elections from a national level to a local level to help politicians engage better with voters.  the report suggests doubling the money which can be spent by candidates  while cutting national spending limits from £20m to £15m. the commission also says the spending limits for general elections should cover the four months before the poll - as happens with other elections. electoral commission chairman sam younger said:  there is no doubt that political parties have a vital role to play in maintaining the health of our democracy and for this they need to be adequately resourced.  our research has shown that people want to be more informed about party politics and that they want politicians to be more visible and accessible.  the public are reluctant for the state to fund parties but at the same time are unhappy with large private donations.  he called for a wider public debate on party funding to find the consensus needed for radical changes to the current system.
sport,strachan turns down pompey former southampton manager gordon strachan has rejected the chance to become portsmouth s new boss.  the scot was pompey chairman milan mandaric s first choice to replace harry redknapp  who left fratton park for rivals saints earlier in december.  i think it s a fantastic job for anybody apart from somebody who has just been the southampton manager   strachan told the bbc. club director terry brady held initial talks with strachan on saturday. the former scotland international added that joining southampton s local rivals would not be a wise move.  it s got everything going for it but i ve got too many memories of the other side and i don t want to sour those memories   he said.  everything s right - it s 10 minutes away  there are good players there  a good set-up  a good atmosphere at the ground.  there s lots to do but it s not right for somebody who has just been the southampton manager.  since redknapp s departure  executive director velimir zajec and coach joe jordan have overseen first-team affairs.  the duo had gone five matches unbeaten until sunday s 1-0 defeat at home to champions arsenal  but the club are still in a respectable 12th place in the premiership table. strachan left st mary s in february  after earlier announcing his intention to take a break from the game at the end of the 2003-04 season. his previous managerial experience came at coventry  whom he led for five years from 1996 to 2001.
politics,retirement age could be scrapped the  myth that ageing is a barrier  to contributing to society needs to be  exploded   the work and pensions minister has said.  this was why the government was considering scrapping the retirement age entirely  alan johnson said. it was also committed to  stamping out  age discrimination and would outlaw it  he told a conference on ageing. all three parties have been wooing older voters with both the tories and lib dems pledging higher pensions.  mr johnson told age concern s age agenda in london the government was  seriously considering  introducing pensions based on residency rather than national insurance contributions. this idea has been adopted by the lib dems as policy  while the tories have pledged to boost pensions by restoring the link between earnings and pensions. mr johnson s speech comes after he last week unveiled plans to find a consensus on how to reform the country s pension system. this would be based on a series of principles including tackling pensioner poverty and fairer pensions for women  he said. speaking at the london conference he said:  generalised stereotypes of people past state pension age as dependant  incapable and vulnerable are a particularly pernicious form of age discrimination .  the government wanted to tackle this by moving to a culture where retirement ages were  increasingly consigned to the past .  we re sweeping them away entirely for people under 65  and we re giving those above that age a right to request to work past 65 which their employers will have to engage with seriously.  and the review in 2011  which will look at whether it is time to sweep retirement ages away entirely  is to be tied to evidence ... showing that retirement ages are increasingly outmoded . mr johnson said his department had a long-term aspiration of moving towards an 80% employment rate. this would involve an extra one million older people joining the work force  he said.
tech,mobiles  not media players yet  mobiles are not yet ready to be all-singing  all-dancing multimedia devices which will replace portable media players  say two reports.  despite moves to bring music download services to mobiles  people do not want to trade multimedia services with size and battery life  said jupiter. a separate study by gartner has also said real-time tv broadcasts to mobiles is  unlikely  in europe until 2007. technical issues and standards must be resolved first  said the report. batteries already have to cope with other services that operators offer  like video playback  video messaging  megapixel cameras and games amongst others. bringing music download services based on the success of computer-based download services will put more demands on battery life.  fifty percent of europeans said the size of a mobile was the most important factor when it came to choosing their phone  but more power demands tend to mean larger handsets.  mobile phone music services must not be positioned to compete with the pc music experience as the handsets are not yet ready   said thomas husson  mobile analyst at jupiter research.  mobile music services should be new and different  and enable operators to differentiate their brands and support third generation network launches.  other problems facing mobile music include limited storage on phones  compared to portable players which can hold up to 40gb of music. the mobile industry is keen to get into music downloading  after the success of apple s itunes  napster and other net music download services.  with phones getting smarter and more powerful  there are also demands to be able to watch tv on the move. in the us  services like tivo to go let people transfer pre-recorded tv content onto their phones. but  the gartner report on mobile tv broadcasting in europe suggests direct broadcasting will have to wait. currently  tv-like services  where clips are downloaded  are offered by several european operators  like italy s tim and 3. mobile tv will have to overcome several barriers before it is widely taken up though  said the report.  various standards and ways of getting tv signals to mobiles are being worked on globally. in europe  trials in berlin and helsinki are making use of terrestrial tv masts to broadcast compressed signals to handsets with extra receivers. a service from the norwegian broadcasting corporation lets people watch tv programmes on their mobiles 24 hours a day. the service uses 3gp technology  one of the standards for mobile tv. but at the end of 2004  the european telecommunications institute (etsi) formally adopted digital video broadcasting handheld (dvb-h) as the mobile tv broadcasting standard for europe. operators will be working on the standard as a way to bring real-time broadcasts to mobiles  as well as trying to overcome several other barriers. the cost and infrastructure needs to set up the services will need to be addressed. handsets also need to be able to work with the dvb-h standard. tv services will have to live up to the expectations of the digital tv generation too  which expects good quality images at low prices  according to analysts. people are also likely to be put off watching tv on such small screens  said gartner. digital video recorders  like europe s sky+ box  and video-on-demand services mean people have much more control over what tv they watch. as a result  people may see broadcasting straight to mobiles as taking away that control. more powerful smartphones like the xda ii  nokia 6600  sonyericsson p900 and the orange e200  offering web access  text and multimedia messaging  e-mail  calendar and gaming are becoming increasingly common. a report by analysts instat/mdr has predicted that smartphone shipments will grow by 44% over the next five years. it says that smartphones will make up 117 million out of 833 million handsets shipped globally by 2009.
tech,when invention turns to innovation it is unlikely that future technological inventions are going to have the same kind of transformative impact that they did in the past.  when history takes a look back at great inventions like the car and transistor  they were defining technologies which ultimately changed people s lives substantially. but  says nick donofrio  senior vice-president of technology and manufacturing at ibm  it was not  the thing  itself that actually improved people s lives. it was all the social and cultural changes that the discovery or invention brought with it. the car brought about a crucial change to how people lived in cities  giving them the ability to move out into the suburbs  whilst having mobility and access.  when we talk about innovation and creating real value in the 21st century  we have to think more like this  but faster   mr donofrio told the bbc news website  after giving the royal academy of engineering 2004 hinton lecture.  the invention  discovery is likely not to have the same value as the transistor had or the automobile had.  the equivalent of those things will be invented or discovered  but by themselves  they are just not going to able to generate real business value or wealth as these things did.  these are not altogether new ideas  and academics have been exploring how technologies impact wider society for years. but what it means for technology companies is that a new idea  method  or device  will have to have a different kind thinking behind it so that people see the value that innovative technology has for them.  we are in a different phase now when it comes to technology  argues mr donofrio  industry week s 2003 technology leader of the year. the hype and over-promise is over and now technology leaders have to demonstrate that things work  make sense  make a difference and life gets better as a result.   in the dotcom era  there was something that was jumping up in your face every five minutes.  somebody had a new thing that would awe you. you weren t quite sure that it did anything  you weren t quite sure if you needed it  you weren t quite sure if it had value for it  but it was cool.  but change and innovation in technology that people will see affecting their daily lives  he says  will come about slowly  subtlety  and in ways that will no longer be  in your face . it will creep in pervasively. nanotechnologies will play a key part in this kind of pervasive environment in all sorts of ways  through new superconducting materials  to coatings  power  and memory storage.  i am a very big believer in the evolution of this industry into a pervasive environment  in an incredible network infrastructure   says mr donofrio. pervasive computing is where wireless computing rules  and where jewellery  clothes  and everyday objects become the interfaces instead of bulky wires  screens and keyboards. the net becomes a true network that is taken for granted and just there  like air.  people will not have to do anything to stay connected. people will know their lives are just better   says mr donofrio.  trillions of devices will be connected to the net in ways people will not know.  natural interfaces will develop  devices will shape your persona  and our technologically underused voices could be telling our jewellery to sort out the finances.  ultimately  there will be  says mr donofrio  no value in being  computer illiterate . to some  it sounds like a technological world gone mad. to mr donofrio  it is a vision innovation that will happen. behind this vision should be a rich robust network capability and  deep computing   says mr donofrio. deep computing is the ability to perform lots of complex calculations on massive amounts of data  and integral to this concept is supercomputing. it has value  according to ibm  because it helps humans work out extremely complex problems to come up with valuable solutions  like how to refine millions of net search results  finding cures for diseases  or understanding of exactly how a gene or protein operates.  but pervasive computing presumably means having technologies that are aware of diversity of contexts  commands  and requirements of a diverse world. as computing and technologies become part of the environment  part of furniture  walls  and clothing  physical space becomes a more important consideration.  this is going to need a much broader range of skills and experience.  i am confident that the set [science  engineering and technology] industry is going to be short on skills   he says.  if i am right about what innovation is  you need to be multidisciplinary and collaborative.  women tend to have those traits a lot better than men.  eventually  women could win out in both life and physical sciences  he says. in the uk  a dti-funded resource centre for women has set a target to have 40% representation on set industry boards. ibm  according to mr donofrio  has 30%.  our goal is for our research team to become the preferred organisation for women in science and technology to begin their career.  the whole issue of global diversity is as much a business matter as it is a moral and social concern to mr donofrio.  we believe in the whole issue of global diversity   he says.  our customers are diverse  our clients are diverse. they expect us to look like them.  as more and more women or underrepresented minorities succeed into leadership positions  it becomes and imperative for us to constantly look like them.
business,watchdog probes vivendi bond sale french stock market regulator amf has filed complaints against media giant vivendi universal  its boss and another top executive.  it believes the prospectus for a bond issue was unclear and that executives may have had privileged information. amf has begun proceedings against vivendi  its chief executive jean-rene fourtou and chief operating officer jean-bernard levy. vivendi advisor deutsche bank was also the subject of a complaint filing. deutsche bank  which was responsible for selling the convertible bonds to investors  could face penalties if the complaint is upheld.  vivendi has said it believes there is  no legal basis  for the complaints. the watchdog is said to believe the executive pair were party to  privileged information  surrounding the issue of the bonds. both men bought some of the bonds  the associated press news agency reported. amf is investigating claims that the duo were aware of an interest in vivendi s us assets from investor marvin davis  at the time of the bond sale. vivendi  however  has said that the information was public knowledge as mr davis  offer for the us assets had already been rejected by vivendi s board. amf is also looking into whether the executives knew that vivendi was considering exercising its right to buy british telecom s shares in cegetel. vivendi has rejected the charge  saying the decision to buy the cegetel shares was  no more than a possibility  of which the public was perfectly aware  at the time of the bond issue. back in december  vivendi and its former chief executive jean-marie messier were each fined 1m euros ($1.3m; £690 000) by amf. the fines came after a 15-month probe into allegations that the media giant misled investors after a costly acquisition programme went wrong.
business,ukraine trims privatisation check ukraine is to review  dozens  of state asset sales as the country s new administration tackles corruption.  the figure announced by president viktor yushchenko is less than the 3 000 cases mentioned last week  but will cover many of the biggest deals. ukraine recently ousted long-serving leader leonid kuchma and has said it wants closer european union links. in a separate statement  the eu said that the us should back ukraine s entry into the world trade organisation. the comments came as viktor yushchenko prepared to head to brussels to meet with us president george w bush and other north atlantic treaty organisation (nato) leaders. he is the only non-nato member leader invited to attend the summit.  mr yushchenko recently defeated moscow-backed presidential candidate and prime minister viktor yanukovych at the polls  and has made no secret of his wish to fight corruption and make ukraine more transparent.  earlier this month  new prime minister yulia tymoshenko said as many as 3 000 firms may have their privatisations put under the spotlight. her comments raised concerns among a number of investors and mr yushchenko was seen on monday as trying to soothe their frayed nerves.  we acknowledge that business in ukraine is now shaped and 98% of privatisations were carried out according to the law   mr yushchenko said on monday.  we have trust in this business and want to defend it by law   he continued  adding that any review would focus on  dozens of companies  not hundreds or thousands . he cited last year s sale of ukrainian steel producer krivorizhstal as one that had raised concerns. it was sold in june 2004 to a consortium that included viktor pinchuk  son-in-law of former-president kuchma  and rinat akhmetov  the country s richest man  for $800m (£424m) - despite other higher offers.  vice-prime minister oleg rybachuk called on the eu to recognise the steps that ukraine was taking  fearing that should the country not be rewarded for its efforts there may be a backlash against closer relations with brussels. he said that while he understood that ukraine was not ready for eu membership  the country needed to see progress on topics such as trade and visa requirements.  we deserve an honest response   mr rybachuk told the associated press in an interview.  we understand the difficulties. we refuse to understand double standards.  ukraine may find it has a sympathetic ear in brussels  the eu has reiterated that we support (ukraine s) fast accession to the wto and if possible we would like that to happen some time during the year   said claude veron-reville  a spokesman for eu trade commissioner peter mandelson.  we have said as much to the americans. we feel that it is important for us all to pull together for ukraine to be allowed into the wto. mr yushchenko was careful not to turn his back on russia  which borders the country to the east  saying it was important to maintain  pragmatic  ties with moscow.  russia is ukraine s eternal strategic partner   mr yushchenko said.
business,rank  set to sell off film unit  leisure group rank could unveil plans to demerge its film services unit and sell its media business  reports claim.  rank  formerly famous for the carry on series  will expose the shake-up at the announcement of its results on friday  the sunday telegraph reported. advisors goldman sachs are understood to have valued its demerged deluxe film unit at £300m  the report added. speculation of a possible shake-up has mounted since rank announced a study into a possible demerger in september. since mike smith s appointment as chief executive in 1999  the group has focused on fewer businesses and embarked on a major cost-cutting programme which has seen it dispose of a number of businesses  including the odeon cinema chain and the pinewood studios. the move left the group with three core divisions: gaming  hard rock and deluxe films  which provides technical services to hollywood studios.  rank now aims to concentrate on its gaming  bars and hotels business  including extending its hard rock brand to its casinos - trials of which have been a success. it also owns deluxe media  which makes and distributes dvds and videos. however  that business is seen as less successful. last year it made profits of £21.5m on a turnover of £392.1m and experts suggest its success in moving to dvds from vhs video could make it an attractive target for a private equity buyer. a spokesman for the firm refused to comment on the reports  but said any results from the demerger study were likely to be set out when it unveiled its results on friday. analysts predict the firm is likely to report a slight drop in annual pre-tax profits to £170m from £194m last year. formed in the 1940s the firm was a leading uk film producer and cinema owner for many years. it has now diversified into a range of other leisure activities - mainly in the uk - including hotels  roadside service areas and holiday centres. it now owns 34 grosvenor casinos  the mecca bingo chain and more than 100 hard rock cafes in 38 countries.
politics,ukip could sue veritas defectors the uk independence party could take legal action to unseat two london assembly members who defected to robert kilroy silk s veritas party.  damian hockney  now veritas deputy leader  and peter hulme-cross were elected in 2004 on the list system. the party argues the pair should give up their seats as they won them as ukip representatives  not as individuals. mr hockney said the law was clear that those elected on a list who quit their party should keep their seats. ukip chairman petrina holdsworth urged the men to step down from the gla in a letter.  she said:  the party has taken legal advice and it is clear that we could take legal proceedings against you which could result in the return of our seats and/or damages against you.  we would however like you to be given an opportunity to reflect on what you have done  to restore your own credibility with the electorate and return the seats to the party which won them fair and square at the last election.  mr hockney said the law worked in exactly the same way for the gla as it did for other electoral list systems.  the greater london act is clear that if someone resigns who was elected on a list  their party whip the seat belongs to them and not the party.  he said mr hulme-cross and himself had no intention of resigning and added that they felt that it was ukip who were not being true to the electorate. he accused the party of signing up to a deal with the tories in europe  rather than sticking to an independent stance. but the claim was denied by ukip spokesman  who said:  mr hockney s accusations are like his sense of political morals - empty.  veritas was formed by mr kilroy-silk earlier this month after he quit ukip following an unsuccessful bid to take over as leader.
politics,burglar defence guidelines issued householders who injure or even kill intruders are unlikely to be prosecuted - providing they were acting  honestly and instinctively   new guidelines say.  the law also protects those who use  something to hand  as a weapon. the leaflet  published by police and prosecutors  aims to combat confusion about current legislation  which lets people use  reasonable force . the guidance  relating to england and wales  follows a recent decision by ministers not to change the law. doing what you  honestly and instinctively  believed was necessary would be the strongest evidence of acting lawfully  the guidance said.  and the law protects those who use  something to hand  as a weapon  said the leaflet published jointly by the crown prosecution service (cps) and association of chief police officers (acpo).  as a general rule  the more extreme the circumstances and fear felt  the more force can be used lawfully in self-defence  it said  adding that householders do not have to wait to be attacked before defending themselves. but knocking someone unconscious then killing them or hurting them further  or setting a trap for an intruder without involving the police were given as examples of  excessive and gratuitous  force. the tories have called for a change in the law so householders are only prosecuted if they use  grossly disproportionate  force. their demands have been backed by former metropolitan police commissioner sir john stevens. tory frontbencher patrick mercer is now pursuing the proposal through a private member s bill in parliament.  the government instead mounted a publicity campaign to clear up public uncertainty after a review concluded no law change was necessary. home secretary charles clarke said:  i believe in that old adage  an englishman s home is his castle . that s exactly what should be the case and i believe the current law provides that.  an  informal trawl  of cps records found 11 people had been prosecuted after attacking intruders in the past 15 years  five of whom were convicted. they included a man who laid in wait for a burglar on commercial premises in cheshire  before beating him up  throwing him into a pit and setting him on fire.  a cps spokesperson said the figures were not definitive because prosecutions are not listed according to whether they were committed by a householder on an intruder. in one of britain s highest profile cases  norfolk farmer tony martin was jailed for life for murdering 16-year-old burglar fred barras  in 1999. the conviction was later reduced to manslaughter on appeal and the sentence cut to five years. mr martin was freed from prison in july 2003. the guidance published on tuesday  said the police had a duty to investigate all incidents involving a death or injury. in cases involving householders attacking intruders prosecutors and police were  determined  they would be dealt with  as swiftly and as sympathetically as possible   it said.
politics,jowell confirms casino climbdown tessa jowell has announced plans to limit the number of new casinos in the uk to 24  in a move branded a  humiliating retreat  by the tories.  it puts an end to plans for up to 40 super casinos  originally outlined in the government s gambling bill. instead there will be a cap of eight new casinos in each size category - small  medium and large. the culture secretary said the move showed she listened to critics who feared an explosion in gambling.  but conservative shadow culture secretary john whittingdale said the way the government had handled the bill was a  shambles .  this announcement is a further humiliating retreat by the government.  instead of the initial intention of the gambling bill  to liberalise the rules governing gambling  the bill now imposes a more restrictive regime than exists at present.  shares in british casino operators london clubs international  rank group and stanley leisure  who had been hoping the bill would pave the way for a big expansion in smaller casinos  fell by between 10 and 25% following the announcement. ms jowell s deputy  richard caborn  said the government had adopted a cautious approach to the issue  and responded to the concerns raised.  limiting the number of regional casinos to eight in the first phase is a cautious move that will allow us to test the impact of a new kind of casino on the levels of problem gambling   he said.  we also believe it s right to apply this same level of caution to small and large casinos.   he added that local authorities would still be able to stop new casinos coming to their areas. church groups welcomed the limit on the number of casinos. salvation army spokesman jonathan lomax said:  the proliferation of these casinos on high streets across the country was a real concern and the [three year] trial period  which we think should last at least five years  will enable research into the potentially severe social consequences of an increase in hard and addictive forms of gambling.  but british british casino association chairman penny cobham said her members were  outraged  by the decision  which followed a campaign in the daily mail newspaper.  there was never going to be a massive explosion of casinos. talk of a casino on every high street was just a scaring tactic.
tech,ibm puts cash behind linux push ibm is spending $100m (£52m) over the next three years beefing up its commitment to linux software.  the cash injection will be used to help its customers use linux on every type of device from handheld computers and phones right up to powerful servers. ibm said the money will fund a variety of technical  research and marketing initiatives to boost linux use. ibm said it had taken the step in response to greater customer demand for the open source software.  in 2004 ibm said it had seen double digit growth in the number of customers using linux to help staff work together more closely. the money will be used to help this push towards greater collaboration and will add linux-based elements to ibm s workplace software. workplace is a suite of programs and tools that allow workers to get at core business applications no matter what device they use to connect to corporate networks. one of the main focuses of the initiative will be to make it easier to use linux-based desktop computers and mobile devices with workplace. even before ibm announced this latest spending boost it was one of the biggest advocates of the open source way of working. in 2001 it put $300m into a three-year linux program and has produced linux versions of many of its programs. linux and the open source software movement are based on the premise that developers should be free to tinker with the core components of software programs. they reason that more open scrutiny of software produces better programs and fuels innovation.
tech,xbox power cable  fire fear  microsoft has said it will replace more than 14 million power cables for its xbox consoles due to safety concerns.  the company said the move was a  preventative step  after reports of fire hazard problems with the cables. it affects xboxes made before 23 october 2003 for all regions but mainland europe - and consoles in that region made before 13 january 2004. microsoft said it had received 30 reports of minor injury or property damage due to faulty cables. the firm said fewer than one in 10 000 consoles had experienced component failures. the recall affects almost three quarters of all xboxes sold around the world since its launch in 2001.  in a statement  it added:  in almost all instances  any damage caused by these failures was contained within the console itself or limited to the tip of the power cord at the back of the console.  but in seven cases  customers reported sustaining a minor burn to their hand. in 23 cases  customers reported smoke damage  or minor damage to a carpet or entertainment centre.  this is a preventative step we re choosing to take despite the rarity of these incidents   said robbie bach  senior vice president  microsoft home and entertainment division.  we regret the inconvenience  but believe offering consumers a free replacement cord is the responsible thing to do.  consumers can order a new cable from the xbox website or by telephoning 0800 028 9276 in the uk. microsoft said customers would get replacement cords within two to four weeks from the time of order. it advised users to turn off their xboxes when not in use. a follow-up to xbox is expected to released at the end of this year or the beginning of 2006.
